9.068750000000000000e+01,8.046875000000000000e+01,7.193750000000000000e+01,6.481250000000000000e+01,1.224062500000000000e+02,1.079687500000000000e+02,8.900000000000000000e+01,7.900000000000000000e+01,1.489375000000000000e+02,1.306875000000000000e+02
8.825000000000000000e+01,7.759375000000000000e+01,7.509375000000000000e+01,6.775000000000000000e+01,1.202187500000000000e+02,1.059687500000000000e+02,8.268750000000000000e+01,7.318750000000000000e+01,1.206875000000000000e+02,1.061875000000000000e+02
7.121875000000000000e+01,6.278125000000000000e+01,7.203125000000000000e+01,6.490625000000000000e+01,1.087187500000000000e+02,9.581250000000000000e+01,9.475000000000000000e+01,8.400000000000000000e+01,9.331250000000000000e+01,8.200000000000000000e+01
5.893750000000000000e+01,5.234375000000000000e+01,4.746875000000000000e+01,4.271875000000000000e+01,9.278125000000000000e+01,8.175000000000000000e+01,5.681250000000000000e+01,5.068750000000000000e+01,6.918750000000000000e+01,6.075000000000000000e+01
6.953125000000000000e+01,6.168750000000000000e+01,9.406250000000000000e+01,8.456250000000000000e+01,1.418750000000000000e+02,1.250312500000000000e+02,7.606250000000000000e+01,6.756250000000000000e+01,1.090000000000000000e+02,9.543750000000000000e+01
1.268437500000000000e+02,1.122187500000000000e+02,1.170625000000000000e+02,1.053125000000000000e+02,1.406250000000000000e+02,1.237500000000000000e+02,1.297500000000000000e+02,1.152500000000000000e+02,1.663125000000000000e+02,1.463125000000000000e+02
1.645937500000000000e+02,1.457187500000000000e+02,1.293750000000000000e+02,1.165625000000000000e+02,1.504062500000000000e+02,1.326250000000000000e+02,2.128125000000000000e+02,1.890000000000000000e+02,4.288750000000000000e+02,3.761875000000000000e+02
7.740625000000000000e+01,6.846875000000000000e+01,5.440625000000000000e+01,4.881250000000000000e+01,9.275000000000000000e+01,8.187500000000000000e+01,6.156250000000000000e+01,5.456250000000000000e+01,8.056250000000000000e+01,7.043750000000000000e+01
1.629687500000000000e+02,1.442500000000000000e+02,2.139375000000000000e+02,1.923437500000000000e+02,2.881250000000000000e+02,2.535312500000000000e+02,2.458125000000000000e+02,2.184375000000000000e+02,2.512500000000000000e+02,2.201875000000000000e+02
7.618750000000000000e+01,6.759375000000000000e+01,7.140625000000000000e+01,6.403125000000000000e+01,1.249375000000000000e+02,1.099687500000000000e+02,6.781250000000000000e+01,6.031250000000000000e+01,9.668750000000000000e+01,8.493750000000000000e+01
9.446875000000000000e+01,8.321875000000000000e+01,1.174375000000000000e+02,1.055625000000000000e+02,1.733750000000000000e+02,1.529375000000000000e+02,1.255000000000000000e+02,1.111250000000000000e+02,1.465625000000000000e+02,1.288125000000000000e+02
1.219375000000000000e+02,1.080937500000000000e+02,9.068750000000000000e+01,8.190625000000000000e+01,1.445000000000000000e+02,1.270625000000000000e+02,9.587500000000000000e+01,8.531250000000000000e+01,1.254375000000000000e+02,1.101250000000000000e+02
8.900000000000000000e+01,7.875000000000000000e+01,8.215625000000000000e+01,7.365625000000000000e+01,1.210937500000000000e+02,1.068125000000000000e+02,8.531250000000000000e+01,7.581250000000000000e+01,1.217500000000000000e+02,1.071250000000000000e+02
1.070312500000000000e+02,9.478125000000000000e+01,1.215312500000000000e+02,1.090312500000000000e+02,1.788750000000000000e+02,1.575000000000000000e+02,1.990000000000000000e+02,1.762500000000000000e+02,1.511875000000000000e+02,1.325000000000000000e+02
1.056562500000000000e+02,9.337500000000000000e+01,1.099687500000000000e+02,9.890625000000000000e+01,1.235937500000000000e+02,1.089375000000000000e+02,1.230625000000000000e+02,1.094375000000000000e+02,1.584375000000000000e+02,1.388125000000000000e+02
1.207187500000000000e+02,1.070937500000000000e+02,1.297812500000000000e+02,1.167187500000000000e+02,1.884062500000000000e+02,1.658437500000000000e+02,1.354375000000000000e+02,1.203750000000000000e+02,2.057500000000000000e+02,1.805625000000000000e+02
1.348750000000000000e+02,1.195937500000000000e+02,1.156562500000000000e+02,1.039062500000000000e+02,1.505937500000000000e+02,1.322812500000000000e+02,1.371875000000000000e+02,1.221250000000000000e+02,1.826875000000000000e+02,1.598125000000000000e+02
1.135312500000000000e+02,1.004687500000000000e+02,1.234687500000000000e+02,1.111250000000000000e+02,1.956875000000000000e+02,1.719375000000000000e+02,1.471250000000000000e+02,1.308125000000000000e+02,1.626250000000000000e+02,1.428750000000000000e+02
1.106562500000000000e+02,9.800000000000000000e+01,1.034062500000000000e+02,9.290625000000000000e+01,1.430000000000000000e+02,1.260000000000000000e+02,1.561875000000000000e+02,1.386250000000000000e+02,1.325000000000000000e+02,1.166875000000000000e+02
1.741875000000000000e+02,1.541562500000000000e+02,2.253750000000000000e+02,2.026250000000000000e+02,2.862500000000000000e+02,2.519687500000000000e+02,2.180625000000000000e+02,1.938125000000000000e+02,2.466250000000000000e+02,2.168125000000000000e+02
1.138125000000000000e+02,1.007187500000000000e+02,8.737500000000000000e+01,7.887500000000000000e+01,1.452500000000000000e+02,1.274375000000000000e+02,9.437500000000000000e+01,8.406250000000000000e+01,1.091875000000000000e+02,9.600000000000000000e+01
9.178125000000000000e+01,8.156250000000000000e+01,8.546875000000000000e+01,7.706250000000000000e+01,1.233750000000000000e+02,1.080625000000000000e+02,1.346875000000000000e+02,1.199375000000000000e+02,1.269375000000000000e+02,1.111875000000000000e+02
1.560937500000000000e+02,1.381250000000000000e+02,1.349687500000000000e+02,1.208750000000000000e+02,1.574375000000000000e+02,1.381562500000000000e+02,1.671875000000000000e+02,1.482500000000000000e+02,2.253125000000000000e+02,1.973125000000000000e+02
1.124375000000000000e+02,9.943750000000000000e+01,1.083437500000000000e+02,9.721875000000000000e+01,1.457812500000000000e+02,1.288437500000000000e+02,1.204375000000000000e+02,1.068750000000000000e+02,1.560000000000000000e+02,1.371250000000000000e+02
1.072187500000000000e+02,9.531250000000000000e+01,7.656250000000000000e+01,6.912500000000000000e+01,1.345937500000000000e+02,1.182187500000000000e+02,7.912500000000000000e+01,7.012500000000000000e+01,1.250000000000000000e+02,1.095000000000000000e+02
1.593125000000000000e+02,1.409687500000000000e+02,1.430312500000000000e+02,1.284375000000000000e+02,1.450000000000000000e+02,1.278437500000000000e+02,1.570625000000000000e+02,1.393750000000000000e+02,1.436875000000000000e+02,1.259375000000000000e+02
1.015625000000000000e+02,8.946875000000000000e+01,9.912500000000000000e+01,8.950000000000000000e+01,1.373750000000000000e+02,1.212812500000000000e+02,9.425000000000000000e+01,8.393750000000000000e+01,1.385625000000000000e+02,1.216875000000000000e+02
1.235312500000000000e+02,1.094687500000000000e+02,1.026562500000000000e+02,9.225000000000000000e+01,1.302812500000000000e+02,1.146875000000000000e+02,1.215625000000000000e+02,1.078750000000000000e+02,1.741875000000000000e+02,1.528125000000000000e+02
9.653125000000000000e+01,8.562500000000000000e+01,1.000312500000000000e+02,9.018750000000000000e+01,1.147812500000000000e+02,1.014062500000000000e+02,1.161875000000000000e+02,1.030000000000000000e+02,1.538125000000000000e+02,1.350000000000000000e+02
9.837500000000000000e+01,8.737500000000000000e+01,8.803125000000000000e+01,7.915625000000000000e+01,1.671562500000000000e+02,1.469375000000000000e+02,9.925000000000000000e+01,8.831250000000000000e+01,1.462500000000000000e+02,1.282500000000000000e+02
1.393750000000000000e+02,1.234062500000000000e+02,1.331250000000000000e+02,1.191875000000000000e+02,1.730000000000000000e+02,1.525625000000000000e+02,1.453750000000000000e+02,1.290625000000000000e+02,2.135000000000000000e+02,1.873125000000000000e+02
1.027812500000000000e+02,9.078125000000000000e+01,1.118750000000000000e+02,1.005312500000000000e+02,1.447812500000000000e+02,1.277187500000000000e+02,1.577500000000000000e+02,1.399375000000000000e+02,1.447500000000000000e+02,1.268750000000000000e+02
5.634375000000000000e+01,5.009375000000000000e+01,6.237500000000000000e+01,5.609375000000000000e+01,1.155937500000000000e+02,1.018750000000000000e+02,6.468750000000000000e+01,5.706250000000000000e+01,7.612500000000000000e+01,6.650000000000000000e+01
9.362500000000000000e+01,8.315625000000000000e+01,7.181250000000000000e+01,6.475000000000000000e+01,1.260000000000000000e+02,1.104062500000000000e+02,8.818750000000000000e+01,7.831250000000000000e+01,1.438750000000000000e+02,1.263125000000000000e+02
1.463750000000000000e+02,1.297812500000000000e+02,1.312500000000000000e+02,1.181250000000000000e+02,1.726562500000000000e+02,1.520000000000000000e+02,1.408125000000000000e+02,1.250625000000000000e+02,1.897500000000000000e+02,1.668750000000000000e+02
9.146875000000000000e+01,8.081250000000000000e+01,8.428125000000000000e+01,7.584375000000000000e+01,1.231250000000000000e+02,1.081875000000000000e+02,1.498750000000000000e+02,1.328750000000000000e+02,1.207500000000000000e+02,1.059375000000000000e+02
1.366562500000000000e+02,1.211875000000000000e+02,8.984375000000000000e+01,8.115625000000000000e+01,2.680312500000000000e+02,2.360937500000000000e+02,1.320000000000000000e+02,1.175625000000000000e+02,1.727500000000000000e+02,1.519375000000000000e+02
1.340625000000000000e+02,1.188125000000000000e+02,1.066250000000000000e+02,9.562500000000000000e+01,1.500000000000000000e+02,1.323125000000000000e+02,2.117500000000000000e+02,1.878750000000000000e+02,3.350000000000000000e+02,2.941250000000000000e+02
1.435625000000000000e+02,1.269375000000000000e+02,1.702187500000000000e+02,1.532500000000000000e+02,2.518125000000000000e+02,2.214687500000000000e+02,2.203125000000000000e+02,1.956250000000000000e+02,2.270000000000000000e+02,1.989375000000000000e+02
7.593750000000000000e+01,6.706250000000000000e+01,7.893750000000000000e+01,7.096875000000000000e+01,1.114062500000000000e+02,9.831250000000000000e+01,9.068750000000000000e+01,8.043750000000000000e+01,1.068750000000000000e+02,9.381250000000000000e+01
7.153125000000000000e+01,6.325000000000000000e+01,6.375000000000000000e+01,5.750000000000000000e+01,1.083437500000000000e+02,9.556250000000000000e+01,8.018750000000000000e+01,7.118750000000000000e+01,1.131875000000000000e+02,9.950000000000000000e+01
1.138750000000000000e+02,1.005625000000000000e+02,1.087187500000000000e+02,9.793750000000000000e+01,9.525000000000000000e+01,8.375000000000000000e+01,9.825000000000000000e+01,8.718750000000000000e+01,1.313125000000000000e+02,1.152500000000000000e+02
1.008125000000000000e+02,8.940625000000000000e+01,1.003437500000000000e+02,9.046875000000000000e+01,1.443125000000000000e+02,1.270312500000000000e+02,1.578125000000000000e+02,1.401250000000000000e+02,1.398750000000000000e+02,1.231250000000000000e+02
1.100312500000000000e+02,9.728125000000000000e+01,7.784375000000000000e+01,7.006250000000000000e+01,1.095937500000000000e+02,9.646875000000000000e+01,1.300000000000000000e+02,1.152500000000000000e+02,1.413750000000000000e+02,1.243750000000000000e+02
9.987500000000000000e+01,8.812500000000000000e+01,7.734375000000000000e+01,6.971875000000000000e+01,1.340000000000000000e+02,1.175625000000000000e+02,7.656250000000000000e+01,6.825000000000000000e+01,1.185625000000000000e+02,1.041875000000000000e+02
8.718750000000000000e+01,7.718750000000000000e+01,8.703125000000000000e+01,7.806250000000000000e+01,1.810000000000000000e+02,1.596250000000000000e+02,8.068750000000000000e+01,7.150000000000000000e+01,1.147500000000000000e+02,1.005625000000000000e+02
7.887500000000000000e+01,6.975000000000000000e+01,6.615625000000000000e+01,5.993750000000000000e+01,8.403125000000000000e+01,7.387500000000000000e+01,7.731250000000000000e+01,6.893750000000000000e+01,1.163125000000000000e+02,1.021875000000000000e+02
1.049687500000000000e+02,9.268750000000000000e+01,9.715625000000000000e+01,8.746875000000000000e+01,7.834375000000000000e+01,6.875000000000000000e+01,9.175000000000000000e+01,8.137500000000000000e+01,1.194375000000000000e+02,1.046250000000000000e+02
1.177187500000000000e+02,1.045937500000000000e+02,1.386562500000000000e+02,1.247187500000000000e+02,2.066875000000000000e+02,1.821250000000000000e+02,1.483125000000000000e+02,1.320625000000000000e+02,1.630000000000000000e+02,1.433125000000000000e+02
1.415312500000000000e+02,1.252500000000000000e+02,1.301250000000000000e+02,1.164687500000000000e+02,1.481250000000000000e+02,1.300312500000000000e+02,1.678125000000000000e+02,1.486250000000000000e+02,2.080625000000000000e+02,1.822500000000000000e+02
1.076562500000000000e+02,9.543750000000000000e+01,1.209375000000000000e+02,1.083750000000000000e+02,1.816875000000000000e+02,1.599062500000000000e+02,1.975625000000000000e+02,1.749375000000000000e+02,1.507500000000000000e+02,1.321875000000000000e+02
1.092812500000000000e+02,9.634375000000000000e+01,1.242812500000000000e+02,1.119062500000000000e+02,1.831250000000000000e+02,1.610312500000000000e+02,1.259375000000000000e+02,1.114375000000000000e+02,1.633125000000000000e+02,1.435625000000000000e+02
1.504687500000000000e+02,1.333437500000000000e+02,1.202500000000000000e+02,1.081875000000000000e+02,1.458125000000000000e+02,1.285000000000000000e+02,1.298750000000000000e+02,1.152500000000000000e+02,1.899375000000000000e+02,1.669375000000000000e+02
1.936562500000000000e+02,1.713750000000000000e+02,1.386250000000000000e+02,1.245000000000000000e+02,1.659375000000000000e+02,1.465000000000000000e+02,2.184375000000000000e+02,1.939375000000000000e+02,4.492500000000000000e+02,3.943750000000000000e+02
8.409375000000000000e+01,7.440625000000000000e+01,8.146875000000000000e+01,7.346875000000000000e+01,1.176562500000000000e+02,1.035312500000000000e+02,1.545625000000000000e+02,1.371875000000000000e+02,1.073125000000000000e+02,9.418750000000000000e+01
1.370000000000000000e+02,1.211875000000000000e+02,1.268750000000000000e+02,1.138125000000000000e+02,1.195625000000000000e+02,1.056250000000000000e+02,1.520625000000000000e+02,1.350000000000000000e+02,1.170625000000000000e+02,1.025000000000000000e+02
1.049062500000000000e+02,9.303125000000000000e+01,9.703125000000000000e+01,8.743750000000000000e+01,7.865625000000000000e+01,6.906250000000000000e+01,9.231250000000000000e+01,8.193750000000000000e+01,1.195625000000000000e+02,1.046875000000000000e+02
1.126250000000000000e+02,9.943750000000000000e+01,1.058437500000000000e+02,9.531250000000000000e+01,1.389375000000000000e+02,1.224687500000000000e+02,1.215625000000000000e+02,1.078750000000000000e+02,1.565625000000000000e+02,1.376875000000000000e+02
9.534375000000000000e+01,8.431250000000000000e+01,9.471875000000000000e+01,8.509375000000000000e+01,1.374375000000000000e+02,1.211875000000000000e+02,9.156250000000000000e+01,8.137500000000000000e+01,1.351250000000000000e+02,1.185625000000000000e+02
6.906250000000000000e+01,6.131250000000000000e+01,7.571875000000000000e+01,6.803125000000000000e+01,1.111562500000000000e+02,9.778125000000000000e+01,1.250625000000000000e+02,1.108125000000000000e+02,9.487500000000000000e+01,8.300000000000000000e+01
7.409375000000000000e+01,6.543750000000000000e+01,5.909375000000000000e+01,5.368750000000000000e+01,9.112500000000000000e+01,8.003125000000000000e+01,6.425000000000000000e+01,5.743750000000000000e+01,8.200000000000000000e+01,7.168750000000000000e+01
1.002500000000000000e+02,8.868750000000000000e+01,9.137500000000000000e+01,8.209375000000000000e+01,1.204687500000000000e+02,1.062500000000000000e+02,9.906250000000000000e+01,8.762500000000000000e+01,1.383125000000000000e+02,1.211875000000000000e+02
1.448750000000000000e+02,1.283125000000000000e+02,9.456250000000000000e+01,8.465625000000000000e+01,1.811250000000000000e+02,1.596562500000000000e+02,1.223125000000000000e+02,1.086875000000000000e+02,1.402500000000000000e+02,1.233750000000000000e+02
9.762500000000000000e+01,8.631250000000000000e+01,8.090625000000000000e+01,7.303125000000000000e+01,1.203437500000000000e+02,1.057812500000000000e+02,1.072500000000000000e+02,9.531250000000000000e+01,1.124375000000000000e+02,9.837500000000000000e+01
